name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Port Orange,Titusville,234.0,62.95106404914691,856030.0,69.492044,75.689682,62596,48789,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,78,0.008232454192449043,26,0.2523200982531213,7,814.7981287905222,0,13,4,1,183,0.815878064866721,41,0.5880049350978717,650,1.6321169528959518,233,554.3231457234934
Port Orange,Gainesville,137.0,143.97409673499703,3581737.0,69.492044,164.110513,62596,141085,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,205,0.0409580098049544,51,0.5699247585750622,15,2201.9788887170494,4,424,16,162,393,2.366964802922033,387,10.439191930510612,1799,4.775349490527781,920,111.02640241526485
Port Orange,Lake Helen,368.0,25.61481868273963,203332.0,69.492044,11.795098,62596,2842,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,1,0.0,0,0.0,0,91.15507063111592,0,0,0,0,0,0.0,2,0.06574210695120548,16,0.013156254383384771,49,0.25965240226596886
Port Orange,Flagler Beach,247.0,41.67125752800749,385018.0,69.492044,9.283457,62596,5160,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,37,0.00701109262181042,2,0.0003119720865618783,0,108.33803764528943,0,1,0,0,35,0.02081972955476327,1,0.0005478452245131493,31,0.08648320240913845,78,3.2134918245184045
Port Orange,Altamonte Springs,130.0,62.530468037324695,809799.0,69.492044,23.566527,62596,46231,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,34,0.0076210137662589515,5,0.15784674093702544,0,400.3646903701094,0,4,4,2,122,0.8402597012869973,5,0.35344643297823064,40,0.06901741972694894,125,1.1631879919556003
Port Orange,Lake Mary,235.0,50.19612660172564,465949.0,69.492044,23.503975,62596,16798,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,27,0.001523194472301599,40,0.02666671741463158,1,340.66293202680873,1,10,0,6,56,0.04992525992539237,6,0.7739662973412469,24,0.1370037262340326,62,2.566840860147089
Port Orange,Miami,254.0,379.5930283613225,13610799.0,69.492044,93.228401,62596,442241,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,429,0.04253707215015757,82,0.8853849045591597,13,1915.3362826223974,5,140,113,21,814,2.518049742046432,443,1.8719354572830504,4429,1.6126854504367885,1132,10.269679534554014
Port Orange,Tampa,459.0,191.31641887041158,6267636.0,69.492044,295.299062,62596,384959,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169
Port Orange,Daytona Beach,29430.0,11.837832330053553,51550.0,69.492044,169.88558,62596,72647,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068
Port Orange,DeLand,223.0,28.41297866807938,213486.0,69.492044,49.930749,62596,37351,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647
Port Orange,Ponce Inlet,2353.0,8.582394620759603,18044.0,69.492044,11.615038,62596,3364,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,6,0.004767980018468297,0,0.0,0,55.0169364682003,0,0,0,0,1,0.0,0,0.0,21,0.04379632220670087,68,1.2863420986307161
Port Orange,Deltona,475.0,30.10665091899124,250837.0,69.492044,96.668412,62596,93692,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476
Port Orange,Daytona Beach Shores,1166.0,7.160009553968875,12865.0,69.492044,2.201708,62596,5179,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,24,0.004052346548900978,5,0.0021247621498562265,0,59.8406871582019,0,0,0,0,73,0.035814513258748897,0,0.0,78,0.06810094733504778,201,0.19762251178583437
Port Orange,Palatka,46.0,87.32178738316517,1885863.0,69.492044,25.271098,62596,10446,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,10,0.0008302100066234817,4,0.06700079750036574,2,210.1459201863879,0,0,0,0,26,0.005167596559135407,19,0.5451659705549612,88,3.3455641812118277,44,0.8547791028647479
Port Orange,Tallahassee,89.0,346.443489437456,11663243.0,69.492044,263.797394,62596,196169,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,581,0.4565250791850253,242,0.7684919438191578,8,3049.4254416257136,6,464,148,1115,3134,5.884247875172836,710,10.05420603154036,3925,8.771550058869916,1936,2407.8232011443006
Port Orange,Winter Springs,231.0,53.49706693123271,618870.0,69.492044,38.484849,62596,38342,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,12,0.0005842718956646547,1,0.00019211708437127747,1,334.7526704141782,0,17,4,0,28,0.1504602996559389,15,0.40735678246181345,30,0.03135962038494199,166,30.42791808796409
Port Orange,Holly Hill,819.0,15.05813530493624,124197.0,69.492044,10.255548,62596,12958,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,8,0.002319981086912133,2,0.0013880638878163581,0,162.50513817161925,0,1,1,2,233,0.21726345704858058,18,0.07780084480549654,32,0.07624098031131962,62,0.7980194451473643
Port Orange,Oak Ridge,115.0,81.36897296676734,1421700.0,69.492044,9.191451,62596,25062,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,4,0.0002347244799127525,0,0.0,1,156.28039117685046,0,19,3,0,4,0.07963158999837652,7,0.5075371238028761,12,0.07132492879745551,46,0.005713165245106796
Port Orange,Ormond-by-the-Sea,176.0,26.11602479977662,206174.0,69.492044,5.221027,62596,7312,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,1,0.0,0,0.0,0,62.59280440712575,0,1,0,1,1,0.0,0,0.0,30,0.04476565157412537,27,0.1837152601036863
Port Orange,St. Augustine South,49.0,86.45228700296684,1858430.0,69.492044,4.106071,62596,5066,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,4,0.0012074858351847715,2,0.20866147232572305,0,59.62720657458246,0,0,0,0,9,0.010027400246310094,0,0.0,1,0.0002380433819567637,0,0.0
Port Orange,University,88.0,61.038862969506695,744228.0,69.492044,23.438684,62596,45284,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,96,0.00823258199658379,14,0.33110880912955826,1,267.7061514645298,0,22,6,7,160,1.232398132941465,9,0.0513305328419428,323,0.7754869221267016,46,0.5237607092228219
Winter Haven,Avon Park,110.0,55.35472478072023,1041509.0,85.053996,26.238789,49219,9658,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,2,0.0006229721088384293,1,0.0024380573955496746,17,250.26883269983568,0,1,1,1,10,0.031675273743394364,18,1.4992263731707653,108,0.17261136087364065,27,0.7676744759602506
Winter Haven,Orlando,3517.0,61.80671450490779,1495500.0,85.053996,287.102775,49219,307573,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245
Winter Haven,Clearwater,119.0,101.9055980740812,4696914.0,85.053996,67.679309,49219,117292,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,119,0.023429047521346252,23,0.26511278249885345,1,1006.898713417221,1,8,7,7,181,1.1981282548509078,51,1.1910387696249753,630,0.9855372241786583,464,9.326170636843214
Winter Haven,Gainesville,264.0,191.44191428128914,8001851.0,85.053996,164.110513,49219,141085,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,205,0.0409580098049544,51,0.5699247585750622,15,2201.9788887170494,4,424,16,162,393,2.366964802922033,387,10.439191930510612,1799,4.775349490527781,920,111.02640241526485
Winter Haven,Miami,146.0,294.2496583594354,13694724.0,85.053996,93.228401,49219,442241,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,429,0.04253707215015757,82,0.8853849045591597,13,1915.3362826223974,5,140,113,21,814,2.518049742046432,443,1.8719354572830504,4429,1.6126854504367885,1132,10.269679534554014
Winter Haven,Plant City,242.0,38.125487386323655,459514.0,85.053996,73.019441,49219,39764,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,27,0.0054534055196102885,1,0.0011411971710955553,22,523.8623956045949,2,8,4,0,53,0.41149909989694966,57,0.7883163398457613,78,1.089321051827871,110,0.8813685432311036
Winter Haven,Tampa,2497.0,73.34311399499656,2293148.0,85.053996,295.299062,49219,384959,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169
Winter Haven,Fort Meade,106.0,31.939514080940523,384245.0,85.053996,21.195412,49219,5100,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,1,0.00020543004670417277,0,0.0,3,174.2446655845129,2,0,0,0,0,0.0,5,0.38283318836247293,2,0.0,5,0.01592235815150935
Winter Haven,Cape Coral,56.0,157.87537957958855,7135351.0,85.053996,274.613634,49219,194016,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,153,0.0308910257414345,40,0.3387851467537976,2,2863.7867491382076,1,6,6,4,901,1.886782063732595,49,1.0042803988304274,939,0.9379687561250405,587,74.55958811176191
Winter Haven,Daytona Beach,212.0,141.6192152571423,6613836.0,85.053996,169.88558,49219,72647,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068
Winter Haven,Tallahassee,173.0,362.70602029909423,14786138.0,85.053996,263.797394,49219,196169,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,581,0.4565250791850253,242,0.7684919438191578,8,3049.4254416257136,6,464,148,1115,3134,5.884247875172836,710,10.05420603154036,3925,8.771550058869916,1936,2407.8232011443006
Winter Haven,Largo,51.0,102.77294581068226,4914316.0,85.053996,48.165972,49219,82485,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,69,0.012591712645074884,22,0.06989417017486194,2,778.4505753734226,2,3,12,2,203,1.0526110049016093,57,0.5070796456438547,812,0.29972344401248757,195,3.284381276751731
Winter Haven,St. Petersburg,288.0,94.93018405455813,3937633.0,85.053996,160.239615,49219,258308,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,487,0.07184911673659204,162,0.5057476716683027,26,3105.0506851729233,3,61,50,11,1046,2.404927292150197,309,3.7768013400515867,3048,2.9749965423999147,1411,26.971898506793384
Winter Haven,Fort Lauderdale,63.0,263.6247482472912,11457989.0,85.053996,89.578884,49219,182760,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,223,0.25784931996832927,42,0.41435293795071515,5,1589.3856289376106,2,58,45,25,313,3.37593048022223,221,2.098779938989126,728,8.133900292896627,1051,7.242550889322227
Winter Haven,Azalea Park,136.0,70.30023299426838,2109097.0,85.053996,7.902643,49219,14141,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,2,0.0,1,0.0006485960304985657,0,114.11545437485127,0,28,4,4,35,0.06370013585168585,6,0.11263135576349421,31,0.0,90,0.09911266130716223
Winter Haven,Bayshore Gardens,145.0,107.53792070912606,5518503.0,85.053996,9.091165,49219,19904,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,21,0.006080683933326029,6,0.003923847160128103,2,144.2977760374253,0,11,6,5,66,0.2593997256917635,41,1.159027919966259,55,0.24871755936033615,62,0.13535268916591217
Winter Haven,Cypress Gardens,2710.0,6.26764485079034,7031.0,85.053996,8.934848,49219,10169,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,4,0.0005621936615474712,0,0.0,0,114.7093492422941,0,0,2,4,7,0.023445392635353026,5,0.06705309775465274,21,0.016537003666664742,25,0.43145308776028174
Winter Haven,Englewood,48.0,134.26235246356813,6441191.0,85.053996,48.751413,49219,20800,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,9,0.0020360426423017483,4,0.0537586372379638,0,476.97481877844314,2,5,2,0,40,0.14409091999294568,7,0.20260450800825575,54,0.08904300790073333,129,36.25641498366986
Winter Haven,Fort Green,44.0,50.98218484315419,856546.0,85.053996,10.469295,49219,78,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,0,0.0,0,0.0,1,25.39059484759329,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0
Winter Haven,Four Corners,446.0,33.025505097777476,389345.0,85.053996,123.120658,49219,56381,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,90,0.023096294166073693,9,0.023213373702914576,1,1076.8432021569422,1,113,9,9,88,0.47159790115710687,32,0.5651507071313359,781,0.7866317220978576,734,7.8861717225917465
Winter Haven,Fussels Corner,232.0,12.623008339543048,44689.0,85.053996,13.932776,49219,5560,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,0,0.0,0,0.0,6,107.22626424614727,0,4,0,0,0,0.0,3,0.5775493045053759,10,0.01677788752279722,32,25.59029915111063
Winter Haven,Gibsonton,65.0,67.99329508532622,2060388.0,85.053996,33.187904,49219,18566,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,6,0.0012197488703105496,2,0.02077681968302194,9,236.04476727091026,0,6,0,0,11,0.024491508450707127,23,0.5254392985580181,66,0.05409912259907879,25,5.723001235208767
Winter Haven,Highland City,821.0,16.999730618498777,93832.0,85.053996,20.422867,49219,12355,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,5,0.0007283266695500923,0,0.0,0,191.99158913972593,2,0,1,0,8,0.012392604092337701,2,0.5629332046572009,8,0.0018926078746885262,10,5.530883390982412
Winter Haven,Hunters Creek,47.0,45.36638604537827,582678.0,85.053996,18.248481,49219,24433,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,24,0.0025919362179767434,4,0.0,2,212.9420829861906,0,20,0,0,34,0.05156578548525508,8,0.16848238567798962,17,0.04825534344070551,44,11.300870595031418
Winter Haven,Lakeland Highlands,1018.0,23.58250802402463,267625.0,85.053996,12.593936,49219,12187,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,6,0.0011040699553184232,2,0.0017976201815879888,0,202.94544602121678,2,0,0,1,9,0.0010176884377452549,1,0.05719066550931799,12,0.0038174680369523796,17,0.09046529921840535
Winter Haven,Lake Magdalene,48.0,73.84009535965862,2678107.0,85.053996,26.420787,49219,30742,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821,11,0.0014513163151432973,4,0.004051236740764483,0,285.65791318170324,1,4,2,3,51,0.07347107725796427,10,0.21342213365991902,98,0.1374568717928662,48,1.0647341947883906
