name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Algona,Seattle,687.0,38.27435534034134,1917618.0,3.345728,217.234359,3290,737015,5,0.0012360396916984006,1,0.0,6,54.25122719371332,0,3,1,1,7,0.13152061989990982,0,0.0,18,0.044813668817334805,8,0.027701291148964018,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,3952704.0
Algona,Normandy Park,168.0,18.22763716715427,889195.0,3.345728,6.437429,3290,6771,5,0.0012360396916984006,1,0.0,6,54.25122719371332,0,3,1,1,7,0.13152061989990982,0,0.0,18,0.044813668817334805,8,0.027701291148964018,12,0.0002073486936496493,6,0.0,0,81.78949468920244,0,14,1,3,22,0.049046070057095235,3,0.11634032778730548,48,0.004320516729560099,35,0.5152785850635474,1903066.0
Algona,Pacific,281.0,2.230218145165889,0.0,3.345728,6.267089,3290,7235,5,0.0012360396916984006,1,0.0,6,54.25122719371332,0,3,1,1,7,0.13152061989990982,0,0.0,18,0.044813668817334805,8,0.027701291148964018,6,0.0007616527116336109,0,0.0,36,91.82405901783432,0,25,1,1,22,0.14430187417820484,2,0.04893959810325392,12,0.00842852291292178,30,0.12315803936631255,0.0
Algona,Bonney Lake,223.0,11.300137041981529,281389.0,3.345728,21.284938,3290,22487,5,0.0012360396916984006,1,0.0,6,54.25122719371332,0,3,1,1,7,0.13152061989990982,0,0.0,18,0.044813668817334805,8,0.027701291148964018,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415,512047.0
Algona,Tacoma,1061.0,16.141089226283505,568572.0,3.345728,128.759844,3290,219346,5,0.0012360396916984006,1,0.0,6,54.25122719371332,0,3,1,1,7,0.13152061989990982,0,0.0,18,0.044813668817334805,8,0.027701291148964018,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,1120354.0
Algona,Bellevue,298.0,35.825240587131084,1675625.0,3.345728,86.663751,3290,151854,5,0.0012360396916984006,1,0.0,6,54.25122719371332,0,3,1,1,7,0.13152061989990982,0,0.0,18,0.044813668817334805,8,0.027701291148964018,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692,3624141.0
Algona,Federal Way,1890.0,7.360193388884244,152968.0,3.345728,57.744826,3290,101030,5,0.0012360396916984006,1,0.0,6,54.25122719371332,0,3,1,1,7,0.13152061989990982,0,0.0,18,0.044813668817334805,8,0.027701291148964018,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,245084.0
Algona,Kent,783.0,12.123134947311474,350123.0,3.345728,87.626858,3290,136588,5,0.0012360396916984006,1,0.0,6,54.25122719371332,0,3,1,1,7,0.13152061989990982,0,0.0,18,0.044813668817334805,8,0.027701291148964018,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,836300.0
Algona,Sumner,74.0,6.18401277749536,128684.0,3.345728,19.507,3290,10621,5,0.0012360396916984006,1,0.0,6,54.25122719371332,0,3,1,1,7,0.13152061989990982,0,0.0,18,0.044813668817334805,8,0.027701291148964018,29,0.000558513513221867,16,0.021415643441058892,31,357.72329900233814,0,88,4,27,68,0.23947117856024047,27,0.29110711150393836,14,0.022281641065381882,80,0.9278172302923142,164572.0
Algona,Bothell,74.0,54.766750916415134,3189061.0,3.345728,35.314926,3290,48161,5,0.0012360396916984006,1,0.0,6,54.25122719371332,0,3,1,1,7,0.13152061989990982,0,0.0,18,0.044813668817334805,8,0.027701291148964018,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938,5632932.0
Algona,Lynnwood,149.0,60.93944294480205,3480188.0,3.345728,20.400256,3290,38568,5,0.0012360396916984006,1,0.0,6,54.25122719371332,0,3,1,1,7,0.13152061989990982,0,0.0,18,0.044813668817334805,8,0.027701291148964018,172,0.018923990680813085,53,0.014903411831650122,6,402.4402729462698,0,68,8,13,496,1.1771964236055654,42,0.9392570854298408,403,0.8035713525111898,184,2.163994710650172,6059397.0
Algona,Lake Holm,74.0,9.488134705803338,277959.0,3.345728,21.653595,3290,3430,5,0.0012360396916984006,1,0.0,6,54.25122719371332,0,3,1,1,7,0.13152061989990982,0,0.0,18,0.044813668817334805,8,0.027701291148964018,0,0.0,0,0.0,9,137.63434812834083,0,19,0,0,2,0.0024120092512730793,2,0.07298405218790815,2,0.010366136272303431,21,6.391234554269447,511160.0
Algona,Navy Yard City,74.0,43.22928350834625,2702879.0,3.345728,1.590296,3290,2759,5,0.0012360396916984006,1,0.0,6,54.25122719371332,0,3,1,1,7,0.13152061989990982,0,0.0,18,0.044813668817334805,8,0.027701291148964018,3,0.0,0,0.0,5,38.00973854141249,0,0,4,8,34,0.013080273960106222,11,0.0538825661540246,28,0.024479762418873993,14,0.008580009246496314,4622883.0
Algona,North Fort Lewis,74.0,31.543370626861527,1598218.0,3.345728,15.268591,3290,5978,5,0.0012360396916984006,1,0.0,6,54.25122719371332,0,3,1,1,7,0.13152061989990982,0,0.0,18,0.044813668817334805,8,0.027701291148964018,1,0.0008142965042275026,2,0.3846491557605971,1,165.37481303229,0,2,0,0,2,0.0004009348284418442,1,0.0,123,0.045687697799841685,66,0.7421746490500107,3520979.0
Algona,Parkland,74.0,21.076788715362955,996115.0,3.345728,22.385665,3290,38623,5,0.0012360396916984006,1,0.0,6,54.25122719371332,0,3,1,1,7,0.13152061989990982,0,0.0,18,0.044813668817334805,8,0.027701291148964018,31,0.005532258983510565,2,0.0,11,324.5081335382164,0,143,4,72,51,0.1502173773504151,60,1.2259428341534477,131,5.220749933264079,75,1.073538141446377,2353145.0
Algona,Prairie Ridge,74.0,17.455024012179027,797880.0,3.345728,10.930094,3290,12288,5,0.0012360396916984006,1,0.0,6,54.25122719371332,0,3,1,1,7,0.13152061989990982,0,0.0,18,0.044813668817334805,8,0.027701291148964018,0,0.0,0,0.0,1,103.7281353628301,0,16,0,2,0,0.0,2,0.16480812530708103,1,0.0,8,0.35824628259648883,1676094.0
Algona,White Center,74.0,26.315537492020184,1447525.0,3.345728,5.884288,3290,16631,5,0.0012360396916984006,1,0.0,6,54.25122719371332,0,3,1,1,7,0.13152061989990982,0,0.0,18,0.044813668817334805,8,0.027701291148964018,53,0.004647912235548415,13,0.003001950087768473,0,107.79511698592167,0,2,0,1,85,0.024892149678111482,31,0.25473419652779905,108,0.07028338476131737,60,0.5277409855708627,3398872.0
Kent,Tumwater,99.0,69.26780385715472,3761521.0,87.626858,45.325069,136588,25350,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,6914020.0
Kent,Centralia,173.0,93.71317406336865,3928902.0,87.626858,19.737748,136588,18183,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,31,0.0007778011274046912,10,0.061233196220083656,1,265.380511825138,0,2,1,0,75,0.04858108332805554,36,0.4715636744486874,336,0.12573849206420776,72,0.7548510986832767,7046429.0
Kent,Chehalis,36.0,98.65201922562018,3947085.0,87.626858,15.040734,136588,7439,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,47,0.0027500610215598483,24,0.0,4,169.74487594642943,0,0,4,5,131,0.5835420639505241,19,0.42069644730328193,459,1.0943274565705912,156,1.390863631019647,7051678.0
Kent,Everett,561.0,62.638016161316706,3550772.0,87.626858,85.96442,136588,110629,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,6483942.0
Kent,Lacey,217.0,58.17551076927635,3446985.0,87.626858,44.82442,136588,53526,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,124,0.01007693693121256,34,0.005230389456792621,23,592.3483568712766,0,150,26,39,201,1.7408953671660807,152,2.606337922475619,354,0.4475235090209665,285,7.074572998018643,6282236.0
Kent,Mill Creek,231.0,53.064543804679715,3318919.0,87.626858,12.026761,136588,20926,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,6063314.0
Kent,Seattle,28657.0,27.760490516661363,1315416.0,87.626858,217.234359,136588,737015,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,2915147.0
Kent,Woodinville,913.0,41.40803931030993,2812774.0,87.626858,14.541745,136588,13069,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,4870170.0
Kent,Mercer Island,57.0,19.623356506946546,676994.0,87.626858,16.530954,136588,25748,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,24,0.00042675621354824477,7,0.0,0,257.17540516666054,0,0,1,0,47,0.05982929571499893,20,0.30002704736495,373,0.15928535252963888,371,1.7380193522129144,1586459.0
Kent,Normandy Park,174.0,11.119846624854011,334794.0,87.626858,6.437429,136588,6771,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,12,0.0002073486936496493,6,0.0,0,81.78949468920244,0,14,1,3,22,0.049046070057095235,3,0.11634032778730548,48,0.004320516729560099,35,0.5152785850635474,1003064.0
Kent,Burien,2955.0,13.908396633901086,516401.0,87.626858,26.00061,136588,52066,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,133,0.014339223886359099,96,0.11823104138935997,7,413.96330926371826,0,155,6,95,415,0.24203491778490221,59,0.7700013691098612,531,0.29468805312128366,199,2.4768571454004817,1330789.0
Kent,Lake Forest Park,36.0,41.67039364831104,2869348.0,87.626858,9.108864,136588,13630,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,18,0.0016825719213201256,6,0.0016639186114612873,1,124.76476871713335,0,35,2,11,35,0.09913425390522362,6,0.06688924722141461,129,0.05118469803695842,54,0.24707894977204733,5114454.0
Kent,Bonney Lake,328.0,21.289239871951647,713741.0,87.626858,21.284938,136588,22487,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415,1594503.0
Kent,Edgewood,64.0,18.187709657133265,648491.0,87.626858,21.716786,136588,12327,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,7,0.0010865659146143732,1,0.0016790983851202874,5,194.8378461069387,0,32,5,9,18,0.16443080488276982,5,0.2527194678896773,14,0.007930450802837097,38,0.07633492487536585,1574558.0
Kent,Gig Harbor,59.0,29.740891438808585,2081731.0,87.626858,15.287037,136588,12029,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,79,0.006482995159354021,21,0.08648155595893342,1,225.08362157902758,0,8,11,1,257,0.7738604970680512,14,0.16839173339220886,76,0.15571420649161105,67,0.8875908175219595,3553513.0
Kent,Tacoma,10411.0,23.97645225732003,982569.0,87.626858,128.759844,136588,219346,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,2257597.0
Kent,University Place,232.0,31.696491788264122,2201991.0,87.626858,21.599367,136588,34866,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103,3877668.0
Kent,Orting,266.0,32.361672601822015,2279837.0,87.626858,7.006867,136588,9041,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,18,0.00025143580741312913,3,0.0,2,98.67439780775602,0,17,1,2,18,0.03653184820186895,46,0.3564186440429826,19,0.016518996431070528,56,0.9754092372221579,4018143.0
Kent,Bellevue,5038.0,23.71571502321474,787742.0,87.626858,86.663751,136588,151854,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692,1744494.0
Kent,Federal Way,14042.0,12.68250710572507,362252.0,87.626858,57.744826,136588,101030,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,1021095.0
Kent,Issaquah,2677.0,21.312359991766577,736228.0,87.626858,31.415493,136588,40051,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731,1645871.0
Kent,Kenmore,95.0,40.32341957321848,2750175.0,87.626858,15.924537,136588,23914,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,4816681.0
Kent,Algona,158.0,12.123134947311474,358962.0,87.626858,3.345728,136588,3290,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,5,0.0012360396916984006,1,0.0,6,54.25122719371332,0,3,1,1,7,0.13152061989990982,0,0.0,18,0.044813668817334805,8,0.027701291148964018,1014088.0
Kent,Medina,72.0,26.624262141571798,1274839.0,87.626858,3.717602,136588,2915,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,2,0.0,0,0.0,0,73.8185823856777,0,5,0,0,3,0.0,7,0.09840157232844945,46,0.02269948801647542,61,0.6994247366581458,2809707.0
Kent,Cheney,57.0,348.44267163287805,5321098.0,87.626858,11.24613,136588,13255,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,26,0.007947201768111171,7,0.0028693985007235017,2,206.90338205866834,0,22,4,6,67,0.15716270236550936,53,1.1654659398188876,142,0.2214068336269269,86,160.87369831591806,8255447.0
Kent,Arlington,36.0,87.14828172529565,3896652.0,87.626858,25.417391,136588,19868,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,56,0.056832579488308214,28,0.03709029025515211,13,290.8478120542048,0,42,3,8,440,0.45945065059071444,30,0.5523102305794245,352,4.241422660908336,98,2.0657598079611197,7021235.0
Kent,Snohomish,59.0,60.81322879344658,3532872.0,87.626858,9.120182,136588,10126,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,36,0.009658954975407669,11,0.0015850227829166817,3,243.5234997131136,0,8,2,3,36,0.24626821078711997,7,0.14531815292306305,74,0.05247613353916489,77,0.6611893239484204,6377614.0
Kent,Sumner,1550.0,17.963098015179,637870.0,87.626858,19.507,136588,10621,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,29,0.000558513513221867,16,0.021415643441058892,31,357.72329900233814,0,88,4,27,68,0.23947117856024047,27,0.29110711150393836,14,0.022281641065381882,80,0.9278172302923142,1496110.0
