name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
East Northport,Farmingville,59.0,24.197099109329333,1212404.0,13.350783,10.846168,20048,14983,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,9,0.0015829493933274747,2,0.0,0,167.45458165920545,0,4,3,0,97,0.2824233251939977,5,0.7882774364894939,11,0.10023840252355151,28,0.9326084102697877
East Northport,Centerport,4179.0,4.80763384184591,42086.0,13.350783,5.728172,20048,5822,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,1,0.0,0,0.0,0,67.54488359524078,0,3,1,0,27,0.02122048714671104,3,0.05059032902642194,9,0.04199218842387239,30,1.155772931068806
East Northport,Central Islip,412.0,15.173602102876725,450397.0,13.350783,18.530561,20048,36714,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,21,0.002078307548554394,5,0.0,6,354.0624665487854,1,8,3,1,299,0.7043687068654306,26,0.948703316160696,67,0.2867172391092604,62,14.847748836425414
East Northport,Greenlawn,3763.0,3.9738853235026266,18773.0,13.350783,9.908547,20048,13661,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,1,9.804827857958242e-05,3,0.011757103809806864,0,151.5436791782223,0,2,0,0,86,0.05492247014882016,10,0.47918787587687256,16,0.03180282439185015,74,0.5557966863313755
East Northport,Hauppauge,1398.0,11.37838903930975,226095.0,13.350783,26.43366,20048,20083,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,7,0.00013231788431744364,0,0.0,1,473.2099967774898,1,22,3,5,436,1.5370161865430643,12,0.5803496915337784,52,0.2201697310850048,181,4.5144606558437825
East Northport,Islip Terrace,117.0,18.357319355165203,640715.0,13.350783,3.298459,20048,5323,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,3,0.0,2,0.0,0,82.77951539687255,0,2,0,0,105,0.02392552589037221,8,0.3502946054830208,7,0.01014237617372362,28,0.08455667662036967
East Northport,Levittown,185.0,23.49303234984177,1127235.0,13.350783,17.643735,20048,51758,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,13,0.0024451281812124443,10,0.0007978725645490686,2,281.5460150531219,0,52,21,1,225,1.1519344154262394,51,1.0915156742327194,218,0.7910732328160991,156,0.9892219151442725
East Northport,Manhasset,269.0,32.973192844819344,2045917.0,13.350783,6.177315,20048,8176,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,13,0.0014414053540661796,6,0.3064305739007413,2,118.67739878403118,2,41,12,1,194,1.0711899795422448,13,0.2439720874223323,111,0.38382804217140265,78,2.385512741214254
East Northport,Nesconset,432.0,14.84044902154652,420633.0,13.350783,9.897846,20048,13207,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,13,0.0024480129740979085,4,0.005125522364193605,1,191.2107662127606,0,3,2,0,270,0.6630439001467879,8,0.23872231242360936,23,0.052462410734043785,27,0.22913816308504148
East Northport,North Babylon,252.0,16.421650302758987,489376.0,13.350783,8.538901,20048,17927,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,1,0.0003495236535329971,0,0.0,1,212.88198220992044,0,4,1,0,115,0.10836134790899885,14,0.3790223537650477,6,0.03548777630429985,30,2.889949787061349
East Northport,North New Hyde Park,310.0,34.075219008182266,2137597.0,13.350783,5.15709,20048,15657,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483
East Northport,North Wantagh,122.0,26.2426387571176,1366035.0,13.350783,4.92954,20048,11931,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641
East Northport,Old Bethpage,252.0,18.245992043295743,634312.0,13.350783,10.786324,20048,6403,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,4,0.0005580982205193823,0,0.0,2,228.61820519036715,1,8,2,1,18,0.11021552501650386,6,1.6263869447796253,9,0.09214902071536,136,14.910792541232341
East Northport,Oyster Bay,319.0,17.51611470793492,584155.0,13.350783,3.203758,20048,7049,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,14,0.0008344925592207185,5,0.0029777369023203863,2,81.23595931643708,0,9,4,0,127,0.15140398004304556,10,0.0696431626127558,61,0.08185185104666012,98,0.3213551042121148
East Northport,Plainedge,67.0,21.563924244039878,987744.0,13.350783,3.636242,20048,9517,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,17,0.003190573969648104,10,0.0121164739492183,1,103.17739463292124,0,12,12,0,78,0.4294372023220584,6,0.09463609192137717,77,0.1669629493122099,26,0.43726969155872386
East Northport,Terryville,58.0,23.32172433967167,1115763.0,13.350783,8.170832,20048,11472,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,5,0.0013134990103409968,1,0.0,0,182.03458043863813,0,5,4,0,53,0.5860876742160842,8,0.33247327366544127,2,0.0017171832699062713,17,0.04644352978541385
East Northport,Uniondale,888.0,29.062069414318916,1645534.0,13.350783,14.792087,20048,32473,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533
East Northport,Wantagh,58.0,28.292126170179568,1592278.0,13.350783,9.919069,20048,18613,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,7,0.0009048966418009079,2,0.0,1,151.57357703246373,1,10,8,1,180,0.9245552132400836,16,0.43328580960433566,47,0.1319982217866948,101,3.972720973793272
East Northport,West Hempstead,63.0,34.269260140341395,2153254.0,13.350783,6.883715,20048,19835,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,29,0.0009662221137257531,19,0.001280430599023426,2,99.66118519756797,0,6,2,2,100,0.8091394468715358,16,0.31814181485207566,132,0.11809103217278943,59,3.0955729505154164
East Northport,West Hills,555.0,11.40117827097861,246178.0,13.350783,12.708747,20048,5385,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,9,0.0019509971190853459,0,0.0,1,142.5829873480739,0,9,5,0,82,0.4064357915498143,8,0.3157992752582256,20,0.049360904606189394,43,7.620000078299088
East Northport,West Islip,134.0,19.73883454320373,771901.0,13.350783,15.78251,20048,27048,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,3,0.0006426046140204331,19,0.13259038983958804,0,303.5296521078073,0,14,3,0,214,0.2768019841505651,27,0.7651291588169249,17,0.10329399942139621,25,1.0246745611821018
East Patchogue,Islandia,683.0,16.45565357721066,406644.0,21.544165,5.733949,21580,3567,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135
East Patchogue,Lake Grove,250.0,14.983169910002353,383260.0,21.544165,7.653845,21580,11072,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532
East Patchogue,Lindenhurst,76.0,34.1591591289766,1158750.0,21.544165,9.704444,21580,27148,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234
East Patchogue,Hempstead,455.0,54.219947876211144,2044608.0,21.544165,9.558962,21580,59169,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,71,0.0019351957935783717,24,0.002973710176921515,4,180.95626180158106,0,66,31,2,202,2.2627007942670354,56,1.4976088908001188,265,0.412389088181629,108,3.338849299206282
East Patchogue,Woodbury,43.0,41.68043281731275,1479265.0,21.544165,12.969493,21580,9335,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,10,0.0075738673841911795,0,0.0,0,483.57291702468484,1,15,8,0,38,1.0417481553136558,5,0.5745694385876038,53,0.382710473530552,156,194.57279806479775
East Patchogue,Amityville,76.0,38.23570056283055,1349164.0,21.544165,5.324065,21580,9500,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811
East Patchogue,Freeport,43.0,52.498601839152904,1982822.0,21.544165,11.857374,21580,44472,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603
East Patchogue,Mineola,53.0,55.44560037415307,2157778.0,21.544165,4.794402,21580,20800,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,38,0.002690569511456066,18,0.07644833406092923,5,89.80455040670375,0,28,26,3,572,2.231620211529335,20,0.16853827868889718,75,0.0826058757472678,53,0.7489470385232911
East Patchogue,Bohemia,513.0,12.93378777762719,302807.0,21.544165,22.287188,21580,9852,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,4,0.0011446657303086367,0,0.0,2,277.5830684572692,0,1,1,1,447,0.9978611418010331,10,0.34649687728002243,7,0.054717464229179655,22,14.867030621530454
East Patchogue,Brookhaven,2124.0,6.269912254962095,62665.0,21.544165,15.014103,21580,3330,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,1,0.0,0,0.0,3,101.58139131497718,4,3,0,0,59,0.02172216452365376,5,0.23699289832811665,5,0.013718792344190819,30,11.691649261274527
East Patchogue,Commack,272.0,26.6618484906085,860605.0,21.544165,31.723379,21580,36536,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,20,0.0028016091129066116,2,0.001073013928313667,6,566.1587380368107,0,11,9,0,370,2.71151607151082,29,0.8281999354031324,34,0.18919509546741495,96,1.7296933590235672
East Patchogue,Deer Park,239.0,28.646838384173524,930723.0,21.544165,15.973368,21580,28837,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,21,0.0032945542027437444,2,0.27366131981850333,5,364.41717157881584,0,5,3,0,647,1.6611642171019259,16,0.4897961240853073,29,0.2751973144378041,37,3.599103996428622
East Patchogue,East Farmingdale,402.0,36.37596641447832,1266649.0,21.544165,19.365877,21580,6617,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,25,0.006388341140035813,2,0.0,3,364.09068929749697,0,7,5,2,885,2.1267402465752627,28,1.6479467275795943,295,2.9736251404480245,109,11.405006501391364
East Patchogue,Elwood,76.0,31.22556543107456,1048318.0,21.544165,12.381408,21580,11426,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861
East Patchogue,Farmingville,379.0,9.120256943330705,142571.0,21.544165,10.846168,21580,14983,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,9,0.0015829493933274747,2,0.0,0,167.45458165920545,0,4,3,0,97,0.2824233251939977,5,0.7882774364894939,11,0.10023840252355151,28,0.9326084102697877
East Patchogue,Great River,76.0,17.53402325547706,453484.0,21.544165,10.840344,21580,2005,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,2,0.0,0,0.0,0,132.5734836721166,0,5,1,0,2,0.005689194141702008,2,0.07806989817716671,38,0.20084093555205654,120,11.580656890828374
East Patchogue,Hampton Bays,129.0,40.412329614433354,1416764.0,21.544165,33.50189,21580,15228,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,10,0.0019122618251624934,0,0.0,1,408.18139704751013,1,4,1,0,291,0.141208409511744,6,0.23728424311308977,32,0.0867805200141017,103,4.4114196540971395
East Patchogue,Hauppauge,806.0,20.129933629941426,618386.0,21.544165,26.43366,21580,20083,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,7,0.00013231788431744364,0,0.0,1,473.2099967774898,1,22,3,5,436,1.5370161865430643,12,0.5803496915337784,52,0.2201697310850048,181,4.5144606558437825
East Patchogue,Levittown,119.0,45.018718052096276,1593535.0,21.544165,17.643735,21580,51758,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,13,0.0024451281812124443,10,0.0007978725645490686,2,281.5460150531219,0,52,21,1,225,1.1519344154262394,51,1.0915156742327194,218,0.7910732328160991,156,0.9892219151442725
East Patchogue,Middle Island,139.0,13.860178000163602,372714.0,21.544165,21.286834,21580,10546,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,0,0.0,0,0.0,0,186.57787382553315,0,19,3,2,80,0.20167527027394822,5,0.12221493751153513,22,0.06731357346189373,40,24.61965453876328
East Patchogue,Nesconset,43.0,16.680946925893142,421683.0,21.544165,9.897846,21580,13207,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,13,0.0024480129740979085,4,0.005125522364193605,1,191.2107662127606,0,3,2,0,270,0.6630439001467879,8,0.23872231242360936,23,0.052462410734043785,27,0.22913816308504148
East Patchogue,North Babylon,392.0,29.222956943284775,959560.0,21.544165,8.538901,21580,17927,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,1,0.0003495236535329971,0,0.0,1,212.88198220992044,0,4,1,0,115,0.10836134790899885,14,0.3790223537650477,6,0.03548777630429985,30,2.889949787061349
East Patchogue,Hewlett,183.0,61.732987962838465,2614352.0,21.544165,2.28077,21580,7262,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,22,0.00026887461658183897,21,0.0014767862150408023,0,52.928550750184485,1,17,5,0,99,0.5087267938571407,10,0.17806178392768504,79,0.07826881151577415,31,0.19122679218229502
East Patchogue,North New Hyde Park,76.0,59.52595668610228,2461967.0,21.544165,5.15709,21580,15657,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483
East Patchogue,Port Washington,76.0,59.120141234105134,2385335.0,21.544165,10.880599,21580,16753,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,13,0.0019732459400549564,1,0.001334056550967602,18,205.58614253162978,0,80,16,7,153,0.6363550689509254,15,0.3380313381957214,60,0.22852066569924642,128,3.848485449119977
East Patchogue,Riverhead,43.0,32.670103718736044,1115947.0,21.544165,39.091457,21580,14993,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,36,0.006895478390116922,36,0.06866366367763509,1,289.8038129762379,0,13,6,5,562,1.012641610870478,19,0.4735525915722143,44,0.22554847563614353,90,4.330803296355353
East Patchogue,Rocky Point,162.0,19.263690007650432,529306.0,21.544165,29.318482,21580,13633,0,0.0,2,0.136015494935731,0,259.77706219112633,0,8,0,0,657,0.24062648916166715,9,0.3741718699775912,17,0.011668800953023516,46,1.5308982757471608,12,0.0035909966975899705,0,0.0,0,281.36786373616843,1,5,0,0,176,0.07665196088536311,6,0.11450441061613023,24,0.08234498253226959,28,24.188149537903676
