name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
DeLand,Palm Beach Gardens,40.0,265.55627028925494,8889402.0,49.930749,152.066204,37351,59182,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,43,0.003440945888533881,7,0.10855650853786065,6,937.6129543759442,0,8,33,6,91,2.7407485722251166,15,1.5432176569805107,73,0.5689816860919275,271,283.35552063138834,10991854.0
DeLand,Key West,40.0,498.0322777457469,15077929.0,49.930749,14.502298,37351,26444,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,199,0.02702138266844781,8,0.05066088415405944,3,342.83661235989644,0,14,38,4,215,0.5405472356359433,22,0.42107135792468864,1071,12.91104885348757,1995,875.6436507522876,22209465.0
DeLand,Eustis,50.0,42.22514762312739,710908.0,49.930749,28.752772,37351,23189,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,19,0.008867582640364597,6,0.0014225263391957406,4,367.74850525876195,1,3,0,2,82,0.1043514532967375,15,0.5920423790363435,12,0.028156737079233704,45,7.930115327596917,759402.0
DeLand,Leesburg,49.0,68.98208165789434,1906093.0,49.930749,99.577364,37351,27000,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,6,0.0013573366039617105,2,0.06955385377683115,0,763.9329751243581,1,10,0,1,17,0.10927022279810053,8,0.3713980601420517,56,2.0112041765809088,69,3.5277170851215645,2164784.0
DeLand,Winter Springs,49.0,37.2406075918201,502196.0,49.930749,38.484849,37351,38342,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,12,0.0005842718956646547,1,0.00019211708437127747,1,334.7526704141782,0,17,4,0,28,0.1504602996559389,15,0.40735678246181345,30,0.03135962038494199,166,30.42791808796409,537012.0
DeLand,Holly Hill,80.0,33.99203163185243,395323.0,49.930749,10.255548,37351,12958,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,8,0.002319981086912133,2,0.0013880638878163581,0,162.50513817161925,0,1,1,2,233,0.21726345704858058,18,0.07780084480549654,32,0.07624098031131962,62,0.7980194451473643,445728.0
DeLand,Bellair-Meadowbrook Terrace,40.0,135.70516932331475,4084286.0,49.930749,10.625522,37351,14482,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,23,0.006080335559343616,9,0.12021270340459653,3,142.29937355584715,1,8,9,14,39,0.7835544620304715,5,0.13663161677691735,25,0.07569354505891664,29,1.7529698320561078,4086810.0
DeLand,Bloomingdale,40.0,159.12595436118062,5772632.0,49.930749,21.067201,37351,22947,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,27,0.000899944660524201,12,0.0019090374489157593,0,168.250165476816,0,2,4,1,88,0.3458728790560963,5,0.2944802450796756,28,0.008752806464972568,35,0.8345171807051082,6082329.0
DeLand,Butler Beach,40.0,86.33722723290366,2510131.0,49.930749,6.588298,37351,4978,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,5,0.0010652693412367983,0,0.0,0,83.27184758080746,0,13,0,0,4,0.0004251612338515052,1,0.0,12,0.031019342756232342,52,1.156430556802153,2354930.0
DeLand,Fern Park,89.0,42.03505425197231,702703.0,49.930749,5.193918,37351,8205,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,5,0.0012827823566019724,0,0.0,0,76.32292960754695,0,8,1,0,22,0.4444109619988095,1,0.0,3,0.0013940252442784442,30,0.18351531043177305,735853.0
DeLand,Heathrow,281.0,28.350658921572943,266116.0,49.930749,7.105399,37351,6806,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,0,0.0,0,0.0,0,87.1225768425853,0,5,0,0,1,0.00420208012198148,22,0.16757298548955743,4,0.009716409781917068,7,0.885230469673285,233083.0
DeLand,Lockhart,49.0,46.2654338693463,846646.0,49.930749,11.487074,37351,14058,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,918911.0
DeLand,Oak Ridge,98.0,62.44908339160235,1399597.0,49.930749,9.191451,37351,25062,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,4,0.0002347244799127525,0,0.0,1,156.28039117685046,0,19,3,0,4,0.07963158999837652,7,0.5075371238028761,12,0.07132492879745551,46,0.005713165245106796,1348930.0
DeLand,Ormond-by-the-Sea,49.0,41.45466260703215,649160.0,49.930749,5.221027,37351,7312,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,1,0.0,0,0.0,0,62.59280440712575,0,1,0,1,1,0.0,0,0.0,30,0.04476565157412537,27,0.1837152601036863,645281.0
DeLand,San Carlos Park,40.0,287.9201409704028,9792929.0,49.930749,12.232006,37351,18563,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,5,0.0004754913831967262,1,0.0,1,168.23873044619023,0,0,0,0,26,0.02046376640923253,1,0.07816474116626541,8,0.038365139451556306,10,0.5150765856370007,12386757.0
DeLand,Southchase,40.0,72.25716145646787,2121530.0,49.930749,17.92221,37351,16276,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,11,0.0016292779021287722,1,0.0,3,220.58994411348277,0,8,5,0,28,0.12331339790535474,6,0.1331126022446133,27,0.11874282960520184,38,0.554244776292373,2185388.0
DeLand,University,98.0,48.896586769800685,903207.0,49.930749,23.438684,37351,45284,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,96,0.00823258199658379,14,0.33110880912955826,1,267.7061514645298,0,22,6,7,160,1.232398132941465,9,0.0513305328419428,323,0.7754869221267016,46,0.5237607092228219,1068575.0
DeLand,Valrico,49.0,153.57709519847256,5401716.0,49.930749,35.765135,37351,37895,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,9,0.0019800231330108805,3,0.00044432621493985936,0,319.4199173932737,0,4,4,3,50,0.23205717547441923,8,0.3689854439930915,8,0.036681412199704916,30,1.7525512525746172,4916185.0
Ponce Inlet,Lantana,57.0,291.4546185088496,9836044.0,11.615038,6.129682,3364,11504,6,0.004767980018468297,0,0.0,0,55.0169364682003,0,0,0,0,1,0.0,0,0.0,21,0.04379632220670087,68,1.2863420986307161,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,12270159.0
Ponce Inlet,Jacksonville Beach,129.0,138.88746450476023,3321444.0,11.615038,18.952469,3364,23830,6,0.004767980018468297,0,0.0,0,55.0169364682003,0,0,0,0,1,0.0,0,0.0,21,0.04379632220670087,68,1.2863420986307161,55,0.012151849635812877,12,0.12649573967810704,12,294.7435201235993,0,107,56,42,93,1.0377153417567802,12,0.2741896602263839,238,0.39412979446205915,206,2.8607330228344283,3090492.0
Ponce Inlet,Orlando,545.0,81.89485313312564,1468000.0,11.615038,287.102775,3364,307573,6,0.004767980018468297,0,0.0,0,55.0169364682003,0,0,0,0,1,0.0,0,0.0,21,0.04379632220670087,68,1.2863420986307161,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245,1395272.0
Ponce Inlet,Sanford,171.0,47.25287358827692,456048.0,11.615038,61.07037,3364,61051,6,0.004767980018468297,0,0.0,0,55.0169364682003,0,0,0,0,1,0.0,0,0.0,21,0.04379632220670087,68,1.2863420986307161,93,0.013623882745969892,10,0.10324597000239989,7,769.8561029287858,3,25,1,6,362,0.8293958359882896,36,1.475754564062255,515,9.426848489669444,235,24.969369592285034,464438.0
Ponce Inlet,Lake Mary,57.0,53.6079875167924,562621.0,11.615038,23.503975,3364,16798,6,0.004767980018468297,0,0.0,0,55.0169364682003,0,0,0,0,1,0.0,0,0.0,21,0.04379632220670087,68,1.2863420986307161,27,0.001523194472301599,40,0.02666671741463158,1,340.66293202680873,1,10,0,6,56,0.04992525992539237,6,0.7739662973412469,24,0.1370037262340326,62,2.566840860147089,551410.0
Ponce Inlet,Tampa,229.0,195.65255622295567,6338672.0,11.615038,295.299062,3364,384959,6,0.004767980018468297,0,0.0,0,55.0169364682003,0,0,0,0,1,0.0,0,0.0,21,0.04379632220670087,68,1.2863420986307161,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169,6917058.0
Ponce Inlet,Daytona Beach,2981.0,19.8627813063673,133879.0,11.615038,169.88558,3364,72647,6,0.004767980018468297,0,0.0,0,55.0169364682003,0,0,0,0,1,0.0,0,0.0,21,0.04379632220670087,68,1.2863420986307161,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,171798.0
Ponce Inlet,Port Orange,5788.0,8.582394620759603,30142.0,11.615038,69.492044,3364,62596,6,0.004767980018468297,0,0.0,0,55.0169364682003,0,0,0,0,1,0.0,0,0.0,21,0.04379632220670087,68,1.2863420986307161,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,63220.0
Ponce Inlet,Daytona Beach Shores,1020.0,10.509443718572651,92738.0,11.615038,2.201708,3364,5179,6,0.004767980018468297,0,0.0,0,55.0169364682003,0,0,0,0,1,0.0,0,0.0,21,0.04379632220670087,68,1.2863420986307161,24,0.004052346548900978,5,0.0021247621498562265,0,59.8406871582019,0,0,0,0,73,0.035814513258748897,0,0.0,78,0.06810094733504778,201,0.19762251178583437,121494.0
Ponce Inlet,Palm Beach Gardens,57.0,259.9932278317398,8660023.0,11.615038,152.066204,3364,59182,6,0.004767980018468297,0,0.0,0,55.0169364682003,0,0,0,0,1,0.0,0,0.0,21,0.04379632220670087,68,1.2863420986307161,43,0.003440945888533881,7,0.10855650853786065,6,937.6129543759442,0,8,33,6,91,2.7407485722251166,15,1.5432176569805107,73,0.5689816860919275,271,283.35552063138834,10731033.0
Ponce Inlet,Holly Hill,57.0,20.90883678616118,206526.0,11.615038,10.255548,3364,12958,6,0.004767980018468297,0,0.0,0,55.0169364682003,0,0,0,0,1,0.0,0,0.0,21,0.04379632220670087,68,1.2863420986307161,8,0.002319981086912133,2,0.0013880638878163581,0,162.50513817161925,0,1,1,2,233,0.21726345704858058,18,0.07780084480549654,32,0.07624098031131962,62,0.7980194451473643,301204.0
Ponce Inlet,Roseland,57.0,145.81130922689286,3541358.0,11.615038,4.896422,3364,1591,6,0.004767980018468297,0,0.0,0,55.0169364682003,0,0,0,0,1,0.0,0,0.0,21,0.04379632220670087,68,1.2863420986307161,6,0.0013188723727850717,4,0.09421367727128563,1,55.71210130605032,0,4,8,3,17,0.16110782978555996,0,0.0,13,0.04251178458353183,5,2.636578351802503,3452915.0
Deltona,Belle Isle,117.0,50.82320367627915,1176873.0,96.668412,6.215271,93692,7032,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,2,0.00011251843290056289,0,0.0,0,100.25509319072087,0,40,0,1,2,0.0004202916321292238,2,0.027003464325459692,8,0.01814071684769238,95,0.08824099536536577,1279194.0
Deltona,Orlando,7065.0,55.370507921373466,1342071.0,96.668412,287.102775,93692,307573,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245,1409396.0
Deltona,Titusville,137.0,53.087954199539645,1227315.0,96.668412,75.689682,93692,48789,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,78,0.008232454192449043,26,0.2523200982531213,7,814.7981287905222,0,13,4,1,183,0.815878064866721,41,0.5880049350978717,650,1.6321169528959518,233,554.3231457234934,1373213.0
Deltona,Gainesville,33.0,140.0724272313056,3905094.0,96.668412,164.110513,93692,141085,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,205,0.0409580098049544,51,0.5699247585750622,15,2201.9788887170494,4,424,16,162,393,2.366964802922033,387,10.439191930510612,1799,4.775349490527781,920,111.02640241526485,4013749.0
Deltona,Lake Helen,1367.0,8.97185711430809,12632.0,96.668412,11.795098,93692,2842,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,1,0.0,0,0.0,0,91.15507063111592,0,0,0,0,0,0.0,2,0.06574210695120548,16,0.013156254383384771,49,0.25965240226596886,58928.0
Deltona,Bunnell,54.0,58.07514100905371,1677580.0,96.668412,362.074212,93692,3276,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,17,0.004083885206347983,1,0.00024373800219163578,1,670.9230079291098,0,0,0,2,73,0.09634139841080011,12,0.017742069993968605,7,0.019286077320067204,18,0.4990476808582838,2114720.0
Deltona,Altamonte Springs,1868.0,32.51525100188231,434590.0,96.668412,23.566527,93692,46231,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,34,0.0076210137662589515,5,0.15784674093702544,0,400.3646903701094,0,4,4,2,122,0.8402597012869973,5,0.35344643297823064,40,0.06901741972694894,125,1.1631879919556003,439421.0
Deltona,Sanford,3721.0,14.322912367014627,37734.0,96.668412,61.07037,93692,61051,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,93,0.013623882745969892,10,0.10324597000239989,7,769.8561029287858,3,25,1,6,362,0.8293958359882896,36,1.475754564062255,515,9.426848489669444,235,24.969369592285034,67854.0
Deltona,Lake Mary,3526.0,20.1114049038938,136136.0,96.668412,23.503975,93692,16798,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,27,0.001523194472301599,40,0.02666671741463158,1,340.66293202680873,1,10,0,6,56,0.04992525992539237,6,0.7739662973412469,24,0.1370037262340326,62,2.566840860147089,106236.0
Deltona,Fort Myers,58.0,261.2722322165983,9130754.0,96.668412,103.189904,93692,86395,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,97,0.021412495865307447,16,0.12365428936105997,36,1269.109445026441,1,66,7,6,322,1.311833916618224,36,1.1497828983228027,229,0.8848712151254213,340,26.269794605875493,11428197.0
Deltona,Tampa,204.0,161.6355927028141,5135960.0,96.668412,295.299062,93692,384959,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169,6527947.0
Deltona,Cross City,46.0,202.75977898047103,8030851.0,96.668412,4.78152,93692,1689,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,4,0.007635843506127565,1,0.0,0,75.8691308759271,0,0,2,2,15,0.03837151647115792,11,0.115848157521922,0,0.0,7,2.6842453013224303,9867060.0
Deltona,Miramar,116.0,337.25904663558214,11992438.0,96.668412,74.729795,93692,134721,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,42,0.011198200479744146,8,0.5201575157477014,0,844.781425029695,0,9,18,13,69,1.0682634190438198,50,1.176905817601281,103,0.8325040778364043,222,2.6173796673760394,17951455.0
Deltona,Daytona Beach,2788.0,33.63083791686344,494252.0,96.668412,169.88558,93692,72647,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,528990.0
Deltona,DeLand,3370.0,14.993612690960443,98785.0,96.668412,49.930749,93692,37351,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,31,0.006162890667823738,8,0.06157179639020939,7,620.7737580581452,2,4,2,0,64,0.1998100864774533,53,1.5609386957176377,127,2.9910457222597886,168,1.6028164523603647,94652.0
Deltona,Port Orange,297.0,30.10665091899124,340361.0,96.668412,69.492044,93692,62596,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,345941.0
Deltona,Daytona Beach Shores,141.0,37.103643347929214,692373.0,96.668412,2.201708,93692,5179,19,0.0035535392155631815,10,0.01669352037893953,0,950.1999468262179,1,0,2,0,44,0.059527843376908,16,1.6962659807392264,106,0.2890008800776659,218,4.218667961730476,24,0.004052346548900978,5,0.0021247621498562265,0,59.8406871582019,0,0,0,0,73,0.035814513258748897,0,0.0,78,0.06810094733504778,201,0.19762251178583437,922924.0
