name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Lynn,Beverly,2157.0,13.228576916062641,525331.0,27.813613,39.082255,101253,42670,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,15,0.01587510289363644,5,0.2273508254713267,2,465.65037503097653,0,0,0,0,26,0.015870714983478692,57,1.4658153506459979,250,1.5152335525877807,187,7.250802104171223,698481.0
Lynn,Malden,3681.0,9.400888601143116,278118.0,27.813613,13.064186,101253,66263,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,334616.0
Lynn,Worcester,466.0,73.13094479729911,3466163.0,27.813613,96.762671,101253,206518,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,4517055.0
Lynn,Brockton,249.0,43.91637998163558,2939649.0,27.813613,55.251286,101253,105643,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,4132114.0
Lynn,Holyoke,59.0,141.170096632587,4382335.0,27.813613,54.826719,101253,38238,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,21,0.0038928491421212985,10,0.21138481662044326,7,569.5638822639413,1,20,4,3,21,0.662436557270333,51,1.4965109487529018,392,0.9585462147173658,245,28.304355345624227,5496472.0
Lynn,West Springfield Town,70.0,144.1312641874847,4466355.0,27.813613,43.331574,101253,28835,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,21,0.0031182248579438893,3,0.0,4,447.0265913967181,1,0,4,1,39,0.39612617058470495,27,0.7104435176002795,325,0.40384818733435485,88,15.437905459325469,5616908.0
Lynn,Cambridge,4178.0,16.906159641959583,1483788.0,27.813613,16.566796,101253,118403,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078,2176995.0
Lynn,Watertown Town,530.0,21.240844977310154,1728384.0,27.813613,10.350067,101253,35329,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,40,0.004940660672759113,3,0.0012469380892622445,5,395.4003798829974,0,5,7,3,119,0.4085906257411295,35,0.3193026437148113,226,0.2955771119165244,136,1.9833566459671905,2603519.0
Lynn,Quincy,321.0,24.080087381017375,1868726.0,27.813613,42.922985,101253,101636,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,106,0.010044313775704418,17,0.04078015250578871,4,667.1071425806363,0,20,6,7,232,0.41891075294228486,71,0.7035039997214113,821,0.8581651980045112,291,20.752640220150916,2746012.0
Lynn,Methuen Town,290.0,34.66259038108721,2599278.0,27.813613,57.529733,101253,53059,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,3776467.0
Lynn,Newburyport,343.0,38.01781006829382,2782007.0,27.813613,21.626955,101253,18289,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,34,0.009316038511167994,7,0.06972642698982379,4,308.2728479177822,5,34,13,8,62,0.4516030663178632,17,0.27062754716989096,304,0.5803750370666751,405,16.891956783823712,3974983.0
Lynn,Lawrence,1635.0,29.917249988122997,2263423.0,27.813613,17.948043,101253,89143,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,3283362.0
Lynn,Arlington,513.0,17.69787038732528,1602191.0,27.813613,13.320515,101253,46308,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,58,0.0009048824680506246,8,0.004996726070806839,2,252.01217928772263,0,31,21,11,125,0.19562508318396624,43,0.29506066483230836,273,0.134974461606021,230,4.010133971124378,2475701.0
Lynn,Brookline,455.0,22.360221603002547,1798167.0,27.813613,17.508152,101253,63191,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,93,0.00020433608664854186,19,0.07060431863142518,0,389.0573056237552,0,9,4,2,100,0.17549866109983067,79,1.6415808326926962,285,0.09123179896846845,275,3.4724551938765105,2663887.0
Lynn,Burlington,125.0,19.905844488112866,1674712.0,27.813613,30.432294,101253,26377,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,69,0.006639683623335955,8,0.26184085898701837,0,389.99067262854794,0,7,5,2,265,0.8080238204595047,19,0.8974867344320145,344,0.9142610601969036,261,5.802668152492957,2550495.0
Lynn,Essex,113.0,24.162420267725125,1970362.0,27.813613,5.332129,101253,1517,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,4,0.000606881871345204,0,0.0,0,43.940515457795414,0,0,1,2,1,0.00024986372088136514,3,0.04835581500370096,0,0.0,21,1.293247500465934,2829830.0
Lynn,Hingham,259.0,27.520792703770432,2140125.0,27.813613,8.023243,101253,5979,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,2,0.0,0,0.0,0,87.46198707856391,0,1,0,0,1,0.0019031591994133627,9,0.4059499059703472,14,0.0402542474742679,52,1.6750602805053147,3168078.0
Lynn,Lexington,428.0,22.2275873910696,1763713.0,27.813613,42.56424,101253,34454,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,41,0.044718424531479985,12,0.005014254557807705,5,523.7447796277305,0,8,4,3,60,0.25412471431409944,40,1.2893594109012654,557,0.3099621867714046,289,13.16162935635663,2621397.0
Lynn,Lynnfield,5575.0,9.094823234682783,265118.0,27.813613,25.528262,101253,13000,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,17,0.0019974427100679995,0,0.0,0,211.79851612177677,0,0,0,0,63,0.013866348844283756,13,0.38890735854364306,17,0.1017338373726896,88,12.362133513077831,274777.0
Lynn,Marblehead,1348.0,10.606545313319199,385168.0,27.813613,11.340917,101253,20441,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,4,0.00023918486730545923,1,0.0,0,113.59887657546658,1,0,0,0,10,0.0016581832887979423,18,0.2737209058239585,54,0.018618849849896094,96,1.0522497852972708,472086.0
Lynn,Norwood,95.0,37.29737755821794,2733371.0,27.813613,26.882338,101253,31611,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,53,0.0031888396585815597,4,0.0,9,313.89677364420623,0,3,0,4,61,0.04915250590849597,29,0.6253447789609731,293,1.300490962915822,115,7.11967598104532,3930881.0
Lynn,Reading,1816.0,13.538668665175257,627660.0,27.813613,25.837458,101253,25518,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445,803248.0
Lynn,Saugus,3718.0,4.315543177962636,0.0,27.813613,27.907444,101253,28619,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,0.0
Lynn,Stoneham,1378.0,11.123941599620187,502087.0,27.813613,15.57867,101253,23244,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,637755.0
Lynn,Topsfield,254.0,18.31491109265646,1648499.0,27.813613,7.011666,101253,2864,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,3,0.00031043502811106395,1,0.00018300244540020964,0,71.30894803921436,0,0,6,2,17,0.017952878297751405,4,0.04829770326202679,14,0.02809094563898988,28,0.43555507767643037,2512321.0
Lynn,Wilmington,974.0,19.371676800898513,1651363.0,27.813613,43.961038,101253,23349,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,37,0.006046689551795134,6,0.03953290354095015,12,395.3859986005823,0,3,0,1,145,0.3666222722391499,20,0.6247963181409958,140,0.3438959782261138,139,4.426321774468185,2515371.0
Methuen Town,Somerville,1398.0,39.67497445661407,1268259.0,57.529733,10.680438,53059,81045,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,196,0.006399488676828924,40,0.0293411327407586,49,413.87831894122945,0,181,61,28,419,0.7046273242211318,63,0.962163747751209,869,0.387086771441815,310,2.249334097071352,1405114.0
Methuen Town,Chelsea,756.0,40.300763493205956,1414522.0,57.529733,5.746368,53059,40787,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,31,0.0037705775551149664,5,0.06691528172475193,9,162.7026211835735,0,1,2,0,43,0.25492209536224014,24,0.13504807309007077,216,0.28987974936052807,154,0.23862975181555923,1649834.0
Methuen Town,Revere,474.0,38.9453850148223,1185632.0,57.529733,14.772907,53059,62186,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,30,0.002612345233681192,4,0.0074675724042767505,3,250.2163679732356,0,0,3,0,41,0.24509963027801862,25,0.30879466862049754,267,0.3041669977354574,180,3.980477878813763,1317747.0
Methuen Town,New Bedford,77.0,121.86358881784865,3957658.0,57.529733,51.802064,53059,101079,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,40,0.01693400472663095,13,0.11132317014455131,5,619.45236349125,1,1,2,5,99,0.08411805767324776,104,1.1835061002007154,272,2.17974187900719,261,12.650592675225834,4756832.0
Methuen Town,Beverly,460.0,34.2412969525509,722695.0,57.529733,39.082255,53059,42670,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,15,0.01587510289363644,5,0.2273508254713267,2,465.65037503097653,0,0,0,0,26,0.015870714983478692,57,1.4658153506459979,250,1.5152335525877807,187,7.250802104171223,870914.0
Methuen Town,Taunton,134.0,93.581040448662,3695940.0,57.529733,120.973119,53059,59408,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623,4582401.0
Methuen Town,Malden,268.0,36.19078516005605,1018582.0,57.529733,13.064186,53059,66263,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,1173839.0
Methuen Town,Worcester,616.0,73.67368962748402,3218530.0,57.529733,96.762671,53059,206518,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,4357243.0
Methuen Town,Brockton,98.0,74.48072120172834,3425048.0,57.529733,55.251286,53059,105643,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149,4452198.0
Methuen Town,Cambridge,2112.0,41.05882211737917,1455309.0,57.529733,16.566796,53059,118403,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078,1734029.0
Methuen Town,Watertown Town,51.0,41.497009084965875,1577046.0,57.529733,10.350067,53059,35329,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,40,0.004940660672759113,3,0.0012469380892622445,5,395.4003798829974,0,5,7,3,119,0.4085906257411295,35,0.3193026437148113,226,0.2955771119165244,136,1.9833566459671905,2034875.0
Methuen Town,Quincy,175.0,55.33212514714137,2834528.0,57.529733,42.922985,53059,101636,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,106,0.010044313775704418,17,0.04078015250578871,4,667.1071425806363,0,20,6,7,232,0.41891075294228486,71,0.7035039997214113,821,0.8581651980045112,291,20.752640220150916,3953796.0
Methuen Town,Lynn,691.0,34.66259038108721,765365.0,57.529733,27.813613,53059,101253,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,896372.0
Methuen Town,Newburyport,1057.0,25.054156002828467,358684.0,57.529733,21.626955,53059,18289,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,34,0.009316038511167994,7,0.06972642698982379,4,308.2728479177822,5,34,13,8,62,0.4516030663178632,17,0.27062754716989096,304,0.5803750370666751,405,16.891956783823712,314216.0
Methuen Town,Lawrence,33549.0,4.918371483090492,0.0,57.529733,17.948043,53059,89143,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,0.0
Methuen Town,Arlington,292.0,36.03851364464858,972274.0,57.529733,13.320515,53059,46308,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,58,0.0009048824680506246,8,0.004996726070806839,2,252.01217928772263,0,31,21,11,125,0.19562508318396624,43,0.29506066483230836,273,0.134974461606021,230,4.010133971124378,1137219.0
Methuen Town,Brookline,252.0,46.663887087444365,1761089.0,57.529733,17.508152,53059,63191,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,93,0.00020433608664854186,19,0.07060431863142518,0,389.0573056237552,0,9,4,2,100,0.17549866109983067,79,1.6415808326926962,285,0.09123179896846845,275,3.4724551938765105,2255425.0
