name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Elwood,Brightwaters,54.0,15.831089432402965,640227.0,12.381408,2.500948,11426,3181,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,2,0.00044891018727131527,0,0.0,4,62.51465424175621,0,26,6,0,67,0.05017180191552011,1,0.0023436021138756808,10,0.010526796665020214,11,0.6937980378403984,2478124.0
Elwood,Farmingdale,163.0,15.539155635191477,618554.0,12.381408,2.833877,11426,8466,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,18,0.0013478529937166262,6,0.0,3,108.37412113090868,2,13,13,2,98,0.276251161311995,8,0.1561248087427294,41,0.09031536663375492,18,10.259351032038742,2365250.0
Elwood,Flower Hill,139.0,28.65439094194718,1830712.0,12.381408,4.175019,11426,4794,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,8,0.0018329143718067852,2,0.06326021929399055,2,66.2107815747739,0,39,5,0,33,0.1893523270278322,4,0.014980767109695226,22,0.018050814731983913,83,0.5760250219472792,7348069.0
Elwood,Glen Cove,108.0,26.07887683072631,1568049.0,12.381408,17.243917,11426,28365,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,6590497.0
Elwood,Mineola,583.0,27.593878517839293,1640218.0,12.381408,4.794402,11426,20800,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,38,0.002690569511456066,18,0.07644833406092923,5,89.80455040670375,0,28,26,3,572,2.231620211529335,20,0.16853827868889718,75,0.0826058757472678,53,0.7489470385232911,6796227.0
Elwood,New Hyde Park,183.0,31.840679629740986,2133442.0,12.381408,2.195675,11426,10257,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,7,0.001326816509372025,2,0.0,3,44.898549948709245,0,3,2,2,159,0.3865025974851496,7,0.03312701813227764,60,0.05074621102775086,27,0.1026074852554538,8488550.0
Elwood,East Hills,63.0,25.061674715283733,1466453.0,12.381408,5.903176,11426,7284,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,4,0.0004940881190527167,0,0.0,2,105.13984544673389,0,40,12,1,35,0.30480114616534915,17,1.4794429680707906,34,0.03735945204681799,85,1.1831553359162408,5397306.0
Elwood,Bellerose Terrace,96.0,35.32719753073778,2434931.0,12.381408,0.323483,11426,2329,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,1,0.0,0,0.0,0,6.9360070995342,0,2,2,0,20,0.27735762244710327,0,0.0,3,0.0,0,0.0,9525706.0
Elwood,Bellmore,108.0,26.03085633352568,1551752.0,12.381408,6.110559,11426,16297,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,15,0.0010055154395326954,4,0.0,1,77.49957955109866,0,7,3,0,325,0.5686250671591074,27,0.3510428576785999,34,0.136631309822631,45,0.4644821576607686,6494884.0
Elwood,Bethpage,313.0,16.370159177187297,707304.0,12.381408,9.261281,11426,16658,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,6,0.0008599726237011896,3,0.0012322271300895227,4,267.754687244652,0,17,11,2,104,0.2970315933420263,18,0.38118148921295913,115,1.1188194063623906,62,6.498755323891339,2694015.0
Elwood,Brookhaven,54.0,37.09090824384184,2538677.0,12.381408,15.014103,11426,3330,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,1,0.0,0,0.0,3,101.58139131497718,4,3,0,0,59,0.02172216452365376,5,0.23699289832811665,5,0.013718792344190819,30,11.691649261274527,9864594.0
Elwood,Commack,16455.0,4.681747758339293,33709.0,12.381408,31.723379,11426,36536,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,20,0.0028016091129066116,2,0.001073013928313667,6,566.1587380368107,0,11,9,0,370,2.71151607151082,29,0.8281999354031324,34,0.18919509546741495,96,1.7296933590235672,69227.0
Elwood,Deer Park,920.0,9.534306062843331,226530.0,12.381408,15.973368,11426,28837,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,21,0.0032945542027437444,2,0.27366131981850333,5,364.41717157881584,0,5,3,0,647,1.6611642171019259,16,0.4897961240853073,29,0.2751973144378041,37,3.599103996428622,880984.0
Elwood,East Farmingdale,1170.0,13.623761724564913,471272.0,12.381408,19.365877,11426,6617,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,25,0.006388341140035813,2,0.0,3,364.09068929749697,0,7,5,2,885,2.1267402465752627,28,1.6479467275795943,295,2.9736251404480245,109,11.405006501391364,1711103.0
Elwood,East Northport,3980.0,3.8908156020966023,13661.0,12.381408,13.350783,11426,20048,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,8,0.00046525679500247216,1,0.0,5,201.16674705992966,1,3,7,0,263,0.7503829581099217,18,0.6225407332008782,46,0.12064462969240913,34,0.6043330340959413,31098.0
Elwood,Centerport,447.0,6.825043832474524,167856.0,12.381408,5.728172,11426,5822,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,1,0.0,0,0.0,0,67.54488359524078,0,3,1,0,27,0.02122048714671104,3,0.05059032902642194,9,0.04199218842387239,30,1.155772931068806,721255.0
Elwood,Greenlawn,2416.0,2.969660533378615,0.0,12.381408,9.908547,11426,13661,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,1,9.804827857958242e-05,3,0.011757103809806864,0,151.5436791782223,0,2,0,0,86,0.05492247014882016,10,0.47918787587687256,16,0.03180282439185015,74,0.5557966863313755,0.0
Elwood,Hauppauge,438.0,11.104588876237832,365911.0,12.381408,26.43366,11426,20083,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,7,0.00013231788431744364,0,0.0,1,473.2099967774898,1,22,3,5,436,1.5370161865430643,12,0.5803496915337784,52,0.2201697310850048,181,4.5144606558437825,1125920.0
Elwood,Levittown,486.0,19.971458836461338,1024445.0,12.381408,17.643735,11426,51758,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,13,0.0024451281812124443,10,0.0007978725645490686,2,281.5460150531219,0,52,21,1,225,1.1519344154262394,51,1.0915156742327194,218,0.7910732328160991,156,0.9892219151442725,3873259.0
Elwood,Manhasset,171.0,30.722986082451836,1989456.0,12.381408,6.177315,11426,8176,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,13,0.0014414053540661796,6,0.3064305739007413,2,118.67739878403118,2,41,12,1,194,1.0711899795422448,13,0.2439720874223323,111,0.38382804217140265,78,2.385512741214254,7902185.0
Elwood,Massapequa,425.0,22.717991138486262,1231603.0,12.381408,9.217047,11426,21355,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,5,0.00040440511033994214,5,0.0002051255117673602,1,126.36257284482949,0,14,10,0,200,0.9292745418563281,11,0.13384837614030787,105,0.1872617737429564,50,4.933076992427258,4732464.0
Elwood,Melville,163.0,9.221994464014951,207246.0,12.381408,31.367459,11426,19284,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,13,0.0051511739951252055,2,0.11121430047850872,5,501.60368386707313,0,36,12,7,223,1.2490555774944176,19,1.7694589682817792,66,0.606928947459306,128,18.369159575561305,871388.0
Elwood,Nesconset,172.0,15.718480857859227,627020.0,12.381408,9.897846,11426,13207,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,13,0.0024480129740979085,4,0.005125522364193605,1,191.2107662127606,0,3,2,0,270,0.6630439001467879,8,0.23872231242360936,23,0.052462410734043785,27,0.22913816308504148,2410948.0
Elwood,New Cassel,127.0,21.295063748900212,1155530.0,12.381408,3.867663,11426,14199,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,8,0.0018156888242542384,0,0.0,4,97.60146966108692,0,8,12,0,36,0.44170124017027085,7,0.09314663957915038,39,0.02906252639914391,14,0.0555791542423606,4481689.0
Elwood,North Babylon,130.0,12.812874277013227,426245.0,12.381408,8.538901,11426,17927,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,1,0.0003495236535329971,0,0.0,1,212.88198220992044,0,4,1,0,115,0.10836134790899885,14,0.3790223537650477,6,0.03548777630429985,30,2.889949787061349,1422895.0
Elwood,North New Hyde Park,130.0,31.422193961531985,2079885.0,12.381408,5.15709,11426,15657,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483,8241698.0
Elwood,North Valley Stream,54.0,35.931017850930516,2477729.0,12.381408,4.828663,11426,18197,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,9677821.0
Elwood,Old Bethpage,76.0,14.618154333830674,536127.0,12.381408,10.786324,11426,6403,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,4,0.0005580982205193823,0,0.0,2,228.61820519036715,1,8,2,1,18,0.11021552501650386,6,1.6263869447796253,9,0.09214902071536,136,14.910792541232341,2166049.0
Elwood,Oyster Bay,270.0,16.344294610277938,673207.0,12.381408,3.203758,11426,7049,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,14,0.0008344925592207185,5,0.0029777369023203863,2,81.23595931643708,0,9,4,0,127,0.15140398004304556,10,0.0696431626127558,61,0.08185185104666012,98,0.3213551042121148,2590717.0
Elwood,Plainedge,122.0,17.883679654129942,805282.0,12.381408,3.636242,11426,9517,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,17,0.003190573969648104,10,0.0121164739492183,1,103.17739463292124,0,12,12,0,78,0.4294372023220584,6,0.09463609192137717,77,0.1669629493122099,26,0.43726969155872386,2971064.0
Elwood,Salisbury,76.0,21.727795597439933,1173300.0,12.381408,4.520312,11426,12618,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,3,0.0003842940840502164,1,0.0,0,97.29613048954326,0,24,6,1,24,0.09225487445509795,7,0.22334853250002437,26,0.057273191456522266,29,0.19854244518296615,4555066.0
Elwood,North Bellmore,76.0,24.174617780538227,1379108.0,12.381408,6.786406,11426,20583,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,2,0.0003152730206329682,2,0.013112614790369962,0,94.00382164343984,0,5,6,1,152,0.2342483377854021,21,0.4192647380286332,17,0.0011404493411603424,17,0.04176963640045868,5212664.0
Elwood,North Merrick,54.0,25.624090222914635,1505197.0,12.381408,4.451873,11426,12238,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,1,0.0,1,0.0,0,83.56094778173109,0,11,0,0,32,0.019702885807817948,8,0.20525270120103364,10,0.0,8,0.08564924407665792,5658843.0
Elwood,Sayville,54.0,24.00212771674947,1362539.0,12.381408,13.759863,11426,16569,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,23,0.002098894928384473,6,0.0008304041115108448,0,236.47074194170895,0,5,6,0,252,0.5325002040536528,27,0.5809538384438703,50,0.18374902829969708,63,2.3503110587245,5157202.0
Elwood,South Farmingdale,54.0,17.09134290219197,763403.0,12.381408,5.679332,11426,14345,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232,2890332.0
Elwood,Uniondale,1160.0,25.85147404622261,1518502.0,12.381408,14.792087,11426,32473,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,5720797.0
Elwood,West Bay Shore,130.0,17.38571456930654,796391.0,12.381408,5.65477,11426,4625,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,0,0.0,0,0.0,4,84.54766996339059,0,14,1,0,35,0.24576806166147752,4,0.11585556580021453,15,0.0728053610132143,51,1.9663072907432306,2918676.0
Elwood,West Hills,716.0,8.513068786897449,183330.0,12.381408,12.708747,11426,5385,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,9,0.0019509971190853459,0,0.0,1,142.5829873480739,0,9,5,0,82,0.4064357915498143,8,0.3157992752582256,20,0.049360904606189394,43,7.620000078299088,750585.0
Elwood,West Islip,261.0,16.351014894215943,680256.0,12.381408,15.78251,11426,27048,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,3,0.0006426046140204331,19,0.13259038983958804,0,303.5296521078073,0,14,3,0,214,0.2768019841505651,27,0.7651291588169249,17,0.10329399942139621,25,1.0246745611821018,2624163.0
Farmingville,Islandia,650.0,11.55669026454219,390159.0,10.846168,5.733949,14983,3567,9,0.0015829493933274747,2,0.0,0,167.45458165920545,0,4,3,0,97,0.2824233251939977,5,0.7882774364894939,11,0.10023840252355151,28,0.9326084102697877,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135,920877.0
Farmingville,Lake Grove,2095.0,6.757467779215748,187503.0,10.846168,7.653845,14983,11072,9,0.0015829493933274747,2,0.0,0,167.45458165920545,0,4,3,0,97,0.2824233251939977,5,0.7882774364894939,11,0.10023840252355151,28,0.9326084102697877,5,0.0005140189762923159,1,0.0,0,169.13515785919563,1,4,8,0,108,1.1764944145999612,6,0.2014264593860044,50,0.2582531068350884,21,0.0736665622984532,407217.0
Farmingville,Lindenhurst,59.0,32.68118548211161,1237685.0,10.846168,9.704444,14983,27148,9,0.0015829493933274747,2,0.0,0,167.45458165920545,0,4,3,0,97,0.2824233251939977,5,0.7882774364894939,11,0.10023840252355151,28,0.9326084102697877,10,0.0,1,0.0,6,229.61309649328717,0,7,1,0,421,0.5842775804736835,17,0.3780072277218965,12,0.0221832141366531,21,0.4700749005447234,3083711.0
Farmingville,Old Field,118.0,16.111140705731028,589930.0,10.846168,5.36035,14983,893,9,0.0015829493933274747,2,0.0,0,167.45458165920545,0,4,3,0,97,0.2824233251939977,5,0.7882774364894939,11,0.10023840252355151,28,0.9326084102697877,1,0.00023793890568715273,0,0.0,0,48.57575606128743,0,1,0,0,0,0.0,0,0.0,7,0.014754779313202692,10,0.6191471943224102,1402393.0
Farmingville,Woodbury,191.0,36.405706469062096,1351151.0,10.846168,12.969493,14983,9335,9,0.0015829493933274747,2,0.0,0,167.45458165920545,0,4,3,0,97,0.2824233251939977,5,0.7882774364894939,11,0.10023840252355151,28,0.9326084102697877,10,0.0075738673841911795,0,0.0,0,483.57291702468484,1,15,8,0,38,1.0417481553136558,5,0.5745694385876038,53,0.382710473530552,156,194.57279806479775,3526292.0
Farmingville,Amityville,59.0,36.78529498721354,1367074.0,10.846168,5.324065,14983,9500,9,0.0015829493933274747,2,0.0,0,167.45458165920545,0,4,3,0,97,0.2824233251939977,5,0.7882774364894939,11,0.10023840252355151,28,0.9326084102697877,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,3734192.0
Farmingville,Muttontown,118.0,41.746885884036054,1611067.0,10.846168,15.68754,14983,3512,9,0.0015829493933274747,2,0.0,0,167.45458165920545,0,4,3,0,97,0.2824233251939977,5,0.7882774364894939,11,0.10023840252355151,28,0.9326084102697877,0,0.0,0,0.0,0,153.85952777156527,0,7,0,0,6,0.03324075881091087,1,0.000593890400746536,7,0.016366649413981405,30,5.555297842298718,5023243.0
Farmingville,Yonkers,59.0,70.52200354612022,3221214.0,10.846168,46.63444,14983,211569,9,0.0015829493933274747,2,0.0,0,167.45458165920545,0,4,3,0,97,0.2824233251939977,5,0.7882774364894939,11,0.10023840252355151,28,0.9326084102697877,58,0.00646059816424746,23,0.10515081795106333,3,839.87226232475,0,58,10,1,170,1.2896874869504558,94,0.7788093313875363,189,0.49866917610851735,329,10.489243593826263,11592890.0
Farmingville,Farmingdale,118.0,36.18677052193784,1342685.0,10.846168,2.833877,14983,8466,9,0.0015829493933274747,2,0.0,0,167.45458165920545,0,4,3,0,97,0.2824233251939977,5,0.7882774364894939,11,0.10023840252355151,28,0.9326084102697877,18,0.0013478529937166262,6,0.0,3,108.37412113090868,2,13,13,2,98,0.276251161311995,8,0.1561248087427294,41,0.09031536663375492,18,10.259351032038742,3480594.0
Farmingville,Flower Hill,118.0,53.555070224354914,2251594.0,10.846168,4.175019,14983,4794,9,0.0015829493933274747,2,0.0,0,167.45458165920545,0,4,3,0,97,0.2824233251939977,5,0.7882774364894939,11,0.10023840252355151,28,0.9326084102697877,8,0.0018329143718067852,2,0.06326021929399055,2,66.2107815747739,0,39,5,0,33,0.1893523270278322,4,0.014980767109695226,22,0.018050814731983913,83,0.5760250219472792,8142633.0
Farmingville,Baldwin,59.0,52.19753593523246,2176976.0,10.846168,10.654991,14983,33919,9,0.0015829493933274747,2,0.0,0,167.45458165920545,0,4,3,0,97,0.2824233251939977,5,0.7882774364894939,11,0.10023840252355151,28,0.9326084102697877,29,0.0014855723839000282,7,0.0015578040314946297,2,154.5531225992736,0,11,12,1,58,0.9561597795400417,34,0.5666779786389358,92,0.1155998673469442,90,1.2053965580490547,7935521.0
